,部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,告警信号1,设备类型
31,389.25,8184.0,9386.0,8566.565836575874,18964.947754307952,199.5408060033352,347.71239577543076,69.02001111728738,114.78745969983325,1018.0390605892162,859.0,56.0,S26a
32,287.0000000000001,6539.5,6129.5,7160.808510158014,15460.023950338602,80.73361926260347,338.4509367945824,65.24379232505643,63.53565086531227,673.2087960872836,584.0,63.0,S51d
33,6330.000000000001,133710.5,119788.5,7570.3017071238055,14628.09188048394,90.27216767809514,293.6495539407058,49.895790653627614,56.252165745429245,1029.6487414479534,13393.0,546.0,S51d
34,430.00000000000114,9669.0,8944.0,7850.543400976111,17767.31497816594,150.54125096326743,356.2841613151811,50.19730285127151,58.29121500128436,994.5546185461084,1070.0,390.0,S26a
35,6145.0,95744.0,99788.0,7559.982267929146,16485.94370792371,95.56482625832466,331.38183640646946,52.40178045576043,72.9661690753409,1156.4615697911477,13716.0,1725.0,S26a
36,2160.499999999999,37251.5,36946.0,8204.032256872913,1101.1270647154934,110.60351992612063,354.7971620373659,61.13764296369965,77.45706258435744,836.3681984797896,4638.0,1160.0,S26a
37,450.0,9916.5,10218.0,6802.203562957357,1398.3047136008074,125.95964925561444,348.7774312389604,79.37342922028766,57.374923038102445,575.8161493817815,893.0,6.0,S26a
38,1253.0,18705.5,17673.5,7835.34652160998,17391.655783454626,131.495219070251,340.8477647408288,46.664013069953945,65.67966136937473,1220.3001767414228,2487.0,56.0,S26a
39,9877.5,156717.0,171099.5,7891.348324435863,17052.069719824318,137.601493449947,343.4922788883841,44.10575685294563,71.91743014538847,804.3797414054218,20074.0,705.0,S26a
40,3867.5000000000014,84914.5,77525.5,7059.295284075007,15035.038284914637,114.04788245172125,365.50846851385387,37.34196193674783,72.4775020990764,746.6456456759026,9119.0,530.0,S51d
41,5112.25,95672.5,87490.0,6620.9180679387355,13422.60496163829,145.41013861555575,333.03006845212633,45.63369555916831,60.23187159521976,1009.9013693277429,8831.0,291.0,S26a
42,2973.7500000000005,39919.0,41457.0,7918.807182603997,17402.595892085355,136.9818591301999,346.5835224203134,41.08870880605078,44.84083873581848,833.8299918962723,5497.0,86.0,S100
43,1266.9999999999984,18188.5,19188.0,7413.5612810457515,16359.278445751635,136.4801111111111,313.75433594771243,53.86171241830065,63.86752941176471,1181.2446104575165,2632.0,349.0,S100
44,5527.500000000001,113410.0,101244.0,7378.819390464991,16437.658776765154,124.22243911999607,355.19197241413104,48.05611739918663,57.81190087706404,754.2917301190652,11776.0,334.0,S51d
45,10484.0,156970.0,157963.0,7575.77059688762,16485.419634103888,164.78583640857818,365.31610395488093,53.808905444924115,42.15816668987606,787.9825915610638,21246.0,780.0,S26a
46,3616.0,66308.0,58012.5,7434.697886219139,16447.852055982166,122.24574725456198,347.5444599950458,45.89631739740732,57.08480018165304,976.5574832796631,8265.0,687.0,S26a
47,926.5000000000008,25492.5,19032.0,7601.2636906838,16618.843844882973,80.06612666360715,343.8550013767783,-50.0,75.7983845800826,1183.8464167049106,1862.0,692.0,S51d
48,1495.0,26603.5,25213.5,7638.38516567728,17045.598866702643,136.8400604425256,358.96340852671347,50.54319481921208,39.09445439827307,701.4876913113869,3229.0,60.0,S26a
49,1145.0,21730.5,21144.5,7587.928296335079,16254.868508900525,113.99724188481675,338.2613434554974,49.66935078534031,62.98916753926702,830.5116952879581,3582.0,807.0,S100
50,1607.4999999999989,28094.0,28164.5,7178.191366442954,16157.593131096197,107.42220134228188,325.5428662192394,51.27998210290827,74.25562595078301,1363.874705145414,3145.0,37.0,S100
51,1102.7500000000002,13860.0,15463.5,7674.93789250626,16997.236199190906,147.11708726642263,337.9777114236178,46.74833365440185,45.664864188017724,852.6772009246772,2252.0,4.0,S26a
52,9761.5,169070.0,179205.0,7619.665974524437,15925.877499541259,115.39334255917794,319.86920805553865,57.71073001406814,75.46738011499174,778.0018123432626,21012.0,615.0,S100
53,361.75,6248.0,7059.0,7847.302512404151,17594.00265674335,145.08227785295446,369.31820478123586,42.14339197113216,71.95725304465495,1174.956747857465,769.0,177.0,S26a
54,434.7499999999997,6209.5,6656.0,7698.506214689265,17367.05387262455,148.164802259887,451.00674370826914,38.16153055983565,56.91362095531587,1279.6627734976887,789.0,6.0,S51d
55,4081.9999999999986,82054.5,86099.0,7233.406365247162,16126.180145354076,115.82231155024326,354.08070304522795,46.59360622259595,76.48572887260498,720.3717475524055,8019.0,1174.0,S51d
56,454.9999999999997,10411.5,8944.0,7371.237069932134,16571.145411625846,123.78357627618767,346.42247860725877,59.57559752139274,70.70849808203009,683.8313278253172,876.0,23.0,S26a
57,1486.25,35068.0,30888.0,7547.707042801557,16556.516012645916,121.53528112840469,353.51784533073925,54.749815175097275,79.34797859922179,1300.6382675097277,3170.0,70.0,S26a
58,5041.249999999999,80718.0,82420.0,7324.713011008897,16210.27780998341,103.62882038908158,336.79527280953096,49.17204041622681,57.57122877394059,1153.2375047504147,9810.0,373.0,S26a
59,2650.0,51540.5,44024.5,7268.362678986117,15972.088817135236,115.39198231137902,333.80554523444835,55.21904738376402,45.070831068728694,986.5198315134147,5909.0,987.0,S26a
60,4410.499999999999,62441.5,65149.5,8147.6119248635,18336.964806046777,120.97266644935212,357.53769211963163,52.16728058022981,77.54395363051096,911.3258377475348,9477.0,1386.0,S26a
61,1152.0000000000002,25883.0,25070.5,8435.861766219447,18205.627102554678,110.7153004962323,350.84352141150526,61.499549715125895,94.8501010843595,1336.6746700974086,3515.0,1449.0,S26a
62,409.49999999999983,6358.0,7104.5,8069.907715992647,17348.474122242646,135.2818520220588,332.20870404411767,44.19094669117647,45.23790900735294,722.8576792279412,761.0,1.0,S26a
63,3188.7500000000005,53949.5,52929.5,7375.934195414277,16133.308193850964,132.32316310578426,340.09676810838977,55.71263678999479,50.476029181865556,960.9134210526316,6125.0,200.0,S100
64,10557.499999999998,157069.0,155122.5,7276.383950780935,12083.67236052677,105.19954166906805,348.5006892974469,59.174376116650336,61.90910365396807,1183.9412237046854,21964.0,1341.0,S100
65,12734.0,243314.5,227188.0,7425.715808071223,16501.087599337465,132.14472144101865,362.4986169533636,56.68889042254008,54.00316827412481,837.3543163270588,19269.0,565.0,S26a
66,4217.5,93351.5,90246.0,7691.80303111588,16450.371221643163,162.18876762722257,317.73827866339667,48.58956161863888,70.31842696198652,822.097157801962,8525.0,698.0,S100
67,1172.5,35084.5,30998.5,7647.5804385871315,16593.728320350016,108.89263472414898,314.44291644434963,51.59466439013979,98.68642940988155,815.3143207768647,2620.0,313.0,S26a
68,1637.7499999999998,30409.5,30920.5,7651.2631423162975,16836.613413353985,116.16187833419377,331.82037515057647,59.46683014971605,79.43776630528308,1296.5561495439683,3400.0,91.0,S26a
69,4359.999999999999,65406.0,64584.0,7531.448710815219,16582.79778228473,128.76649133636084,342.9515140425907,56.048564878091796,54.50468762400247,1160.4765971518011,8603.0,104.0,S26a
70,334.75,5219.5,5362.5,7415.757429609446,16256.72678019982,111.3077974568574,308.0533969118983,51.508356039963665,38.722584014532245,663.5949227974569,625.0,19.0,S100
71,717.25,16258.0,16451.5,7798.231600534998,16760.594300044584,156.68713776192598,336.8789322336157,47.653856442264825,46.8401448952296,660.5767677218013,1371.0,2.0,S26a
72,5517.5,81009.5,81445.0,7595.258741736611,16353.263862809183,148.82828641461785,323.1633606922677,47.15147069746713,40.16652194904553,717.8659548391888,10486.0,121.0,S51d
73,648.0000000000006,12094.5,13052.0,7132.126191037735,15332.129356132074,143.3468466981132,161.20575707547167,56.53813679245283,57.41482075471697,687.0222216981132,1151.0,59.0,S51d
74,4815.000000000001,108124.5,109362.5,7272.988371270496,2.916351716646035,101.8114794229846,332.3909971452391,61.36189525806534,55.778951064851064,720.086906752899,9810.0,661.0,S26a
75,6257.75,106227.0,104110.5,7131.255619353278,16133.436705941836,93.05784836561078,328.0220883251632,57.358594007605895,71.41494977028422,1317.8872293420677,11687.0,291.0,S100
76,5337.25,75229.0,76440.0,9224.636439748872,20978.899655201567,248.46594262788102,357.53866573896755,47.702783097236086,48.85352240620865,2058.4089189487963,218541.0,207.0,S26a
77,4075.0,73210.5,69797.0,9283.181275695413,21080.86926538577,227.8749419470809,375.3567896036314,49.063993900946315,49.9310343911088,1223.5662919572226,182821.0,7784.0,S26a
78,2213.2500000000005,38868.5,43010.5,8289.835351468988,18346.492506347477,117.18987740297425,351.76223431265873,49.02957562568008,52.49718244468625,1158.0289967355823,4545.0,312.0,S51d
79,2717.0,34980.0,39552.5,8036.707647880079,14600.499423910649,120.16520096994635,348.2930465133368,38.56085678595047,80.6212249246822,920.3911308692777,5596.0,109.0,S51d
80,3632.5000000000014,71120.5,72871.5,7729.68145288551,16826.885079497508,131.60905914042576,339.1820879120879,45.06516412004481,65.09646563848298,870.4973478582156,13440.0,510.0,S51d
81,2940.9999999999995,59752.0,52936.0,7956.616541919806,12034.873701903603,133.2820935601458,348.8515852571892,55.88606318347509,62.690483596597815,1080.8362693398137,7179.0,1314.0,S51d
82,4780.0,99363.0,48301.5,7743.87668991479,16835.77993842652,124.06288782537645,342.97231090229945,43.69516166686121,72.87146784171821,823.9004552352048,10142.0,1622.0,S26a
83,4627.5,85118.0,85579.0,7466.683031128963,16212.121154066848,114.93591988236982,347.4821431645388,48.14016281738632,74.58537333237699,719.6085841342705,8612.0,127.0,S26a
84,707.75,11297.0,12252.5,7495.391949356493,2.8804572564612325,156.73429528094593,298.4267803704091,24.63562833525165,76.62336821178194,1312.5132593910223,4726.0,8.0,S26a
85,1359.5,25454.0,25200.5,8242.571924420166,18131.63833348258,112.28042804692397,314.01551893973317,53.50806841586818,77.98994447926928,801.0853192442016,2450.0,883.0,S26a
86,680.0000000000001,27126.0,17608.5,7787.835467953875,16918.02291901314,115.83112228479486,334.1767390721373,47.540654330919814,97.15281442746044,1341.5346942880128,1376.0,73.0,S51d
87,3274.2500000000014,45974.5,51681.5,7504.928137422804,2.8978161814313146,124.79364938502258,316.6530188385489,55.665774041206085,42.33695313716332,790.7194395142458,6348.0,1169.0,S51d
88,9687.5,162222.5,157852.5,7205.508096613942,15244.41224435043,110.9181280127364,333.0392204843964,56.342544629037256,55.20835429043148,1203.8844145525302,19044.0,588.0,S51d
89,874.0000000000003,15504.5,15632.5,7906.4514797136035,17907.88672315036,181.27239140811457,379.2042338902148,43.764128878281625,45.397761336515515,757.0626730310262,1694.0,13.0,S26a
90,4762.5,87934.0,80775.5,7229.574636837881,16260.275322699305,133.97284777956128,353.4713025013376,54.848635634028895,62.56014579989299,1224.2699100454788,9947.0,404.0,Saa3
91,389.7499999999994,6132.5,6168.5,7470.2122060558395,16548.778139992133,129.4894534014943,365.39606763664966,48.83421156114825,64.44647660243805,1117.3157058592212,782.0,25.0,S100
92,355.5000000000007,5714.5,5843.5,7543.9868009153315,16672.522800915332,95.51022883295194,330.44836613272315,54.461830663615565,67.45264530892449,779.8629061784897,576.0,27.0,S26a
93,1915.75,39627.5,39448.5,7232.078115665714,15854.637670797585,128.28020336828726,339.81999258553117,56.29736256752463,72.06881474420082,759.3288910073086,2514.0,182.0,S100
94,6241.999999999999,109626.0,110019.0,8064.159018877166,17649.175819381024,115.83662975209504,333.879726552249,48.16866985076715,55.80570513829843,1080.608626987876,19713.0,124.0,S26a
95,8408.0,119075.0,124065.5,8205.79780687166,11358.1120760058,115.58266621846363,332.68764144934715,58.89756378047486,41.584175719188984,1132.2863042709032,19861.0,7036.0,S26a
96,1055.0000000000011,21461.0,23153.0,7930.751468889257,17644.615776530783,124.37002970787259,329.169557682786,64.67973262914673,96.04064202013534,1411.8854480937448,2200.0,34.0,S26a
97,3031.0,59405.5,56634.5,7868.864790106078,17227.228068975917,130.45766024835353,333.9773043084812,50.22334724247147,75.9199537479262,1319.1038917098185,6230.0,1146.0,Saa3
98,2187.75,36712.5,41522.0,7549.217696560197,2.9245823095823096,144.01422450859948,326.10186962530713,53.73163390663391,72.88278716216216,1334.9269417997546,4351.0,403.0,S26a
99,382.5000000000003,6803.5,6623.5,7595.10713592233,16957.71974919094,121.17194983818773,348.85883090614885,69.83361650485436,71.30532766990291,891.2862135922328,895.0,12.0,S100
100,1656.0000000000002,33412.5,32324.5,7418.83426120642,16587.70977402693,122.87463475373548,346.5161280206604,56.404205866076374,69.30664729754658,800.5990795056262,3391.0,95.0,S26a
101,721.25,26526.5,23023.0,6897.039166551295,14863.824122940605,104.50833448705524,343.6329959850477,61.51153260418108,58.58901841340163,644.603789284231,1697.0,39.0,S100
102,6291.749999999999,156893.0,110526.0,7412.686151404971,16617.498183427426,121.50603275603609,357.01121439734635,47.16124453800275,55.87027429592065,676.2098331898064,18357.0,1292.0,S26a
103,872.0000000000003,15064.5,15236.0,7126.916409879447,15714.333648926788,114.3910188179947,360.17478976771537,56.5082328726845,33.10624669214937,625.0437944722141,1678.0,33.0,S100
104,642.4999999999983,9333.5,10023.0,7736.178318152245,17380.84209824333,137.1744762524398,335.3797137280416,53.92338972023422,72.85872804163955,902.2658523096943,1235.0,13.0,S26a
105,13417.499999999998,214351.5,222950.0,7445.114303521041,16447.42793632683,128.11110280947125,322.1390814623972,50.717646914489016,57.834987731566684,1182.5166287572076,26540.0,771.0,S26a
106,3842.0,76681.0,61561.5,7956.961467557094,17505.062721988623,133.3838498639624,381.0261991920191,38.903949212630884,39.09601451067689,743.6447456509194,9248.0,428.0,Saa3
107,3234.9999999999995,58129.5,56407.0,7695.65573808258,16127.694857345385,157.72759406934844,345.5299379762538,38.58778427550357,63.83198239707011,798.3943292574871,6304.0,44.0,S26a
108,9189.249999999998,173932.0,171769.0,7015.211685568303,14805.975539521804,100.19958860884833,325.597044215307,47.91408314959798,58.04483371400657,1230.7644714363043,18609.0,2064.0,S51d
109,2760.75,55687.5,53248.0,8104.400396016236,14837.564649768716,112.41397101859717,356.32854620976116,49.80330406872463,71.81827008401775,1278.9821146039837,6189.0,1508.0,S51d
110,960.2499999999992,18480.0,16822.0,8883.903866476649,19578.123547467665,113.73216728787547,308.39429291821966,47.81330848498137,61.46406489804868,763.2437897390922,1842.0,1245.0,S26a
111,264.24999999999994,23677.5,9353.5,7202.131331068561,14839.199314391599,122.5784805435454,332.4100370599135,33.85880172946263,54.95163063619518,694.2860531192094,844.0,2.0,S26a
112,2841.75,55489.5,61412.0,7693.639172766801,16844.325413616603,125.24440420496451,350.60446915075124,47.407375199515656,94.5782360063845,1379.8287390610383,5880.0,319.0,S26a
113,1662.5,35794.0,37680.5,9144.126112096004,2.8973723805627523,189.24157188963133,322.0734181099141,69.56599163598345,36.439667257602615,855.1220585026593,24255.0,201.0,S26a
114,917.4999999999983,15790.5,17348.5,7535.87806154413,2.8891837110742586,145.26181684171735,343.0106228118666,59.068730421964254,48.40990786806707,1203.535839321909,1865.0,42.0,S26a
115,481.25,7645.0,7793.5,9042.327904248146,20300.18857181389,187.43279298718815,330.2868739042481,61.11099123398517,46.753042481456504,951.4625583277141,4225.0,2508.0,S26a
116,637.2500000000002,11495.0,11258.0,8107.256764622774,18376.671856456625,157.43562870867478,319.39914665159654,54.897965526985026,56.26935857586889,2032.12154563436,1331.0,1.0,Saa3
117,564.9999999999992,13282.5,12590.5,8029.831537530265,17867.673686440678,140.68619249394672,339.38059927360774,55.2852602905569,74.93200060532688,939.8071337772395,1251.0,111.0,S26a
118,1341.5000000000002,35244.0,31135.0,7977.591508558736,17774.451100222137,107.64830131974388,361.2988834444009,62.15260682085457,83.98578335293348,1363.8222148177185,3732.0,1688.0,S26a
119,1590.9999999999993,25019.5,25707.5,7765.401815083553,16555.362687994722,124.90515721196128,319.74062005277045,51.88089270008795,75.18048922603342,811.9545778364117,3007.0,241.0,S26a
120,6037.25,100204.5,100906.0,7604.244556314488,17217.011602383376,132.41046243278592,336.1784502252579,56.92307513442814,74.04964365644528,821.5628551082691,12399.0,193.0,S26a
121,8061.999999999999,124157.0,129395.5,7388.3701760599415,16148.940076565605,122.25917538436342,340.6556195876922,52.84186746371322,59.211063934325544,719.9651462730567,16721.0,1043.0,S26a
122,311.7500000000007,6545.0,6890.0,7797.094698564593,16476.19699043062,129.6336267942584,342.3885933014354,35.767846889952146,58.89382296650717,784.6855167464115,615.0,3.0,S26a
123,8052.500000000001,125851.0,123214.0,7641.383630783653,16857.491787603507,123.73802848023568,353.99476686829007,47.71363301564627,56.523336830122986,1138.9066087092383,16495.0,142.0,S100
124,1879.4999999999993,27692.5,27943.5,7643.9668322245525,12375.631453567848,139.73228469880618,343.12027339834134,40.93507700719949,78.24438257541237,1235.3780397338921,3788.0,69.0,S26a
125,362.75000000000017,7359.0,6792.5,7348.436876475216,16414.46854445319,98.1613178599528,359.3029268292683,60.358536585365854,77.55021243115658,740.2468450039339,675.0,0.0,S100
126,2342.5,46321.0,43101.5,7058.551418126069,15322.781642785543,122.9894923049708,339.89221239459874,47.62610413349843,58.44487528745799,1102.0040898637892,5090.0,65.0,S26a
127,362.5,4196.5,4524.0,8030.805678749111,2.939324804548685,161.0578464818763,370.48882729211084,57.514783226723516,46.19705046197584,1233.6981663113006,685.0,12.0,S26a
128,2735.9999999999986,40067.5,42562.0,7324.052350319238,16181.910089145887,129.87076014937958,343.0238200216841,50.74558486929286,51.711670883026144,1089.1898512227444,5734.0,176.0,S26a
129,2026.25,40716.5,42035.5,7302.424509422208,15989.274467372681,138.29467606291854,362.7563596013082,45.04873072730104,49.00768338265068,1044.4630470331724,3675.0,26.0,S26a
130,4563.749999999999,79607.0,81828.5,7818.819458652926,17336.64108898888,128.22777679341615,312.90500198167535,65.18740820180449,71.66327186254168,1272.6764562982305,15125.0,345.0,S26a
131,5314.000000000002,80806.0,87756.5,7892.050134924105,17495.41343400587,123.3430820163658,349.53134455618715,55.73221937660065,54.67991754638017,798.1503872821537,11048.0,1030.0,S26a
132,1208.5000000000011,22192.5,19753.5,7193.581536604988,15513.38969831054,118.60450791096808,330.43860820595336,53.54650040225261,58.40863100026817,1096.1463301153124,2341.0,57.0,S26a
133,1347.0000000000027,26185.5,27560.0,7399.962429998903,2.900422751729439,121.6939617876359,351.23961348413303,46.59152300428243,73.48746348962335,1172.5209673877237,2440.0,78.0,S51d
134,12665.0,198154.0,211757.0,7966.758976438325,2.9034552210197275,133.1044518003008,344.76766550676774,53.44556043761611,71.54710565893073,840.5909019197311,26719.0,1526.0,S26a
135,2264.9999999999977,37328.5,27553.5,7318.32694364071,16348.870650396279,124.3111378789785,334.47633538809913,57.08780978739464,43.51012643099761,690.4608114228205,4772.0,289.0,S26a
136,459.49999999999983,7958.5,8261.5,7796.021240466576,11410.332249887842,78.00894122925078,246.0033916554509,57.29504262000897,71.32521982951997,1126.490183938986,1093.0,127.0,S51d
137,1716.2499999999993,28803.5,26955.5,7844.773977681104,17095.97678645735,117.44307546812938,325.50602799319086,56.99778702477776,71.56631454511064,820.2669746548137,3415.0,342.0,S26a
138,394.99999999999886,9262.0,7514.0,7357.847335718933,2.9042160052049444,101.00853610930383,333.5551854261549,37.75836044242029,86.86271633051399,1255.8222088484058,759.0,114.0,S26a
139,434.0,13359.5,8703.5,7232.921833700441,15424.520468061675,105.47802037444936,341.1305754405286,52.13441629955947,49.63390143171805,661.0759388766519,1192.0,54.0,S26a
140,6082.5,94165.5,92950.0,9122.087252626688,20743.66827706465,182.182189378395,352.61903847186323,56.26368060953663,64.49194621268889,2281.9193572460676,266138.0,588.0,S26a
141,5458.249999999998,87362.0,84779.5,7828.529185704318,17674.108259761535,131.59541488425717,329.02337065016235,48.86236764661267,53.773763235338734,707.6203309972391,11346.0,1031.0,S26a
142,1907.5,42988.0,35392.5,7328.750022576761,15399.37137642986,108.74613410596028,331.75040337146294,50.456178506923536,68.27870635159542,1118.9641759482238,3534.0,282.0,S26a
143,5536.999999999999,93060.0,83135.0,7378.955521967541,15736.433211046871,109.31772106946848,324.9315813107152,52.791500601649396,50.72266017080973,1174.6123939776362,10232.0,208.0,S51d
144,1541.9999999999984,23749.0,25285.0,7713.028856970428,2.8825322872661436,136.10643089921547,346.0595546167773,50.87046469523234,50.483025950512975,897.0070959565479,3071.0,10.0,S26a
145,12605.749999999998,239563.5,246025.0,7610.2032529247645,10096.719422879241,104.16719183513634,318.4877295021782,57.66384747173136,107.43843771109698,1517.1324818640164,27382.0,2835.0,S51d
146,11031.75,246884.0,167888.5,7083.164007956334,15871.245589984821,110.96518707755544,349.5227182571479,56.67015149087002,54.52116102150284,1064.8137094052545,33311.0,2431.0,S26a
147,1073.7499999999998,18018.0,16529.5,7302.817704029304,15545.143317216118,111.16245274725274,332.9163853479853,54.8683663003663,54.66040146520147,1080.5392673992674,2035.0,150.0,S26a
148,3109.9999999999995,63662.5,55360.5,7470.891008712032,21.23273793265835,108.73457169766894,288.02372168589596,57.035563927478215,77.27134494937603,1226.8333204615024,6165.0,0.0,S26a
149,3048.75,58036.0,54561.0,7532.472733706722,16271.961105906314,109.23791089613034,341.61467617107945,56.59275458248472,62.97018788187373,1187.4184103869654,6692.0,683.0,S100
150,282.5000000000017,4994.0,4478.5,7318.404224598929,2.861599416626155,127.9642343218279,304.6640787554691,44.180311132717556,49.26426349052017,1089.1608556149731,560.0,111.0,S26a
151,8904.750000000002,151519.5,150007.0,7481.2042947179425,16709.73564317253,118.27625052674009,335.11427144977193,54.92796760777559,60.19184258258369,777.2245187885894,17759.0,51.0,S26a
152,1267.7499999999984,21857.0,21768.5,7440.577703298012,16792.549945231574,109.64775925705442,321.4835754256459,59.56506726991309,73.36218954637457,750.6050434575543,2573.0,82.0,S26a
153,3811.0,74118.0,68945.5,7398.979574023523,16251.878421460586,94.7452337141509,294.68598119502576,58.43267617025578,72.87558015704512,1238.9449930913624,7918.0,1025.0,S26a
154,4380.249999999999,82384.5,82751.5,7506.059376649535,16084.8224600639,129.43475934157522,338.49192839283234,56.68744617307959,65.45958396999583,739.0085438949853,9191.0,854.0,S26a
155,793.9999999999997,13744.5,13331.5,7369.762951600609,2.8971798780487803,112.35194740853659,366.24993711890244,57.45447789634146,56.86430640243903,793.9289157774391,1640.0,11.0,S508
