部件工作时长,累积量参数1,累积量参数2,转速信号1,转速信号2,压力信号1,压力信号2,温度信号,流量信号,电流信号,开关1信号,开关2信号,告警信号1,设备类型
0.0,11.0,13.0,4005.22,9109.69,65.42,280.14,39.1,38.29,620.24,0.0,0.0,0.0,S26a
0.0,11.0,13.0,4000.92,9109.46,63.15,278.99,39.1,37.45,620.06,0.0,0.0,0.0,S26a
0.0,11.0,13.0,4001.88,9110.05,64.04,278.82,39.1,37.45,620.19,0.0,0.0,0.0,S26a
0.0,11.0,13.0,4005.91,9112.86,65.28,280.01,39.1,33.84,620.02,0.0,0.0,0.0,S26a
0.0,11.0,13.0,6890.87,15653.47,66.11,359.9,39.1,31.95,620.19,0.0,0.0,0.0,S26a
0.0,11.0,13.0,6891.12,15650.7,63.95,359.72,39.1,33.98,620.24,0.0,0.0,0.0,S26a
0.0,11.0,13.0,6893.49,15653.51,65.18,360.04,39.1,34.26,620.02,0.0,0.0,0.0,S26a
0.0,11.0,13.0,6933.33,15796.13,65.37,360.92,39.1,32.11,620.23,0.0,0.0,0.0,S26a
0.0,11.0,13.0,5222.21,11871.81,65.46,360.56,39.1,33.72,620.15,0.0,0.0,0.0,S26a
0.0,11.0,13.0,5209.35,11868.99,65.18,360.56,39.1,31.95,620.3,0.0,0.0,0.0,S26a
0.0,11.0,13.0,5213.76,11871.17,65.84,360.42,39.1,35.75,620.22,0.0,0.0,0.0,S26a
0.0,11.0,13.0,5226.86,11894.08,64.46,358.58,39.1,32.04,620.2,0.0,0.0,0.0,S26a
0.0,11.0,13.0,5217.75,11892.69,66.89,357.59,39.1,37.81,620.19,0.0,0.0,0.0,S26a
0.0,11.0,13.0,5218.82,11895.67,64.99,357.39,39.1,35.31,620.08,0.0,0.0,0.0,S26a
0.0,22.0,26.0,5228.04,11909.7,65.06,358.0,40.6,60.14,620.25,0.0,0.0,0.0,S26a
0.0,22.0,26.0,5226.89,11896.81,64.13,357.9,40.6,65.15,620.2,0.0,0.0,0.0,S26a
0.0,22.0,26.0,5225.23,11894.98,64.76,357.64,40.6,65.09,620.2,0.0,0.0,0.0,S26a
0.0,22.0,26.0,5232.52,11897.03,64.78,358.43,40.6,61.5,620.14,0.0,0.0,0.0,S26a
0.0,27.5,32.5,5232.36,11906.29,64.91,358.73,41.7,66.85,620.14,0.0,0.0,0.0,S26a
0.0,27.5,32.5,5229.86,11892.21,64.75,358.07,41.7,64.47,620.26,0.0,0.0,0.0,S26a
0.0,27.5,32.5,5219.94,11907.02,65.95,358.41,41.7,64.73,620.05,0.0,0.0,0.0,S26a
0.0,27.5,32.5,5229.55,11893.53,66.02,356.65,41.7,60.95,620.24,0.0,0.0,0.0,S26a
0.0,27.5,32.5,5225.72,11893.98,66.63,357.8,42.7,66.41,620.01,0.0,0.0,0.0,S26a
0.0,27.5,32.5,7000.99,15936.58,66.18,359.89,42.7,60.31,620.03,0.0,0.0,0.0,S26a
0.0,27.5,32.5,7002.14,15939.25,63.82,358.99,42.7,59.81,620.1,0.0,0.0,0.0,S26a
0.0,27.5,32.5,7004.09,15940.53,64.68,359.61,42.7,62.85,620.27,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5186.56,11808.58,67.73,245.13,16.6,32.8,620.17,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5186.13,11808.43,68.92,245.79,16.6,33.41,620.02,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5187.53,11813.27,68.35,244.02,16.6,37.46,620.09,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5185.92,11809.38,67.03,244.88,16.6,31.73,620.17,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5186.63,11812.59,68.33,245.25,16.6,31.78,620.13,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5187.88,11809.76,66.78,244.92,16.6,34.05,620.17,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5188.15,11813.74,67.58,244.37,16.6,38.11,620.27,0.0,0.0,0.0,S26a
0.0,77.0,39.0,5202.35,11845.95,66.14,364.25,16.6,34.26,620.03,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5194.21,11813.6,68.69,251.98,17.6,37.44,620.14,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5193.78,11813.12,67.35,252.28,17.6,31.96,620.16,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5197.8,11812.71,66.18,250.94,17.6,36.99,620.16,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5193.46,11811.87,67.19,252.78,17.6,32.68,620.2,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5192.54,11812.42,66.39,252.79,17.6,31.92,620.14,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5193.53,11813.22,68.41,252.15,17.6,37.76,620.24,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5192.32,11809.67,67.36,252.26,17.6,33.97,620.06,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5187.19,11784.42,66.05,259.53,18.6,34.62,620.15,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5185.94,11788.21,67.84,259.27,18.6,38.28,620.17,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5190.27,11785.2,68.64,258.23,18.6,32.29,620.26,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5187.16,11786.42,68.47,258.85,18.6,34.46,620.11,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5184.75,11784.56,68.66,259.24,18.6,38.39,620.15,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5188.78,11789.56,66.27,258.04,18.6,35.85,620.26,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5184.2,11787.01,66.83,258.11,18.6,37.56,620.11,0.0,0.0,0.0,S26a
0.0,82.5,45.5,6480.68,13670.46,68.5,364.49,18.6,37.49,620.18,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5201.0,11837.67,65.24,362.66,18.6,32.65,620.0,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5197.75,11844.86,68.06,362.56,18.6,36.78,620.02,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5205.35,11847.8,65.33,362.11,18.6,37.84,620.17,0.0,0.0,0.0,S26a
0.0,82.5,45.5,5201.74,11848.03,66.18,361.53,18.6,32.38,620.22,0.0,0.0,0.0,S26a
0.0,82.5,45.5,9674.23,22047.77,65.98,364.96,18.6,36.92,620.21,0.0,0.0,0.0,S26a
0.0,82.5,45.5,9707.6,22107.62,67.31,363.79,18.6,33.86,620.18,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5204.71,340.04,66.28,201.08,25.9,31.81,620.27,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5205.66,337.2,65.7,201.32,25.9,33.75,620.06,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5205.97,340.95,65.32,200.14,25.9,31.45,620.26,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5201.78,337.71,66.9,200.71,25.9,33.64,620.17,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5205.47,339.96,67.06,200.35,25.9,35.1,620.25,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5203.46,337.62,67.32,201.48,25.9,37.91,620.03,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5201.21,337.08,65.37,201.11,25.9,34.5,620.01,0.0,0.0,0.0,S26a
0.0,93.5,58.5,5200.67,11834.53,66.75,362.22,25.9,37.59,620.07,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4005.74,9124.97,64.85,234.59,28.1,33.03,620.07,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4000.73,9122.55,66.11,232.5,28.1,38.37,620.14,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4001.51,9123.32,66.15,234.24,28.1,35.16,620.03,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4005.09,9121.77,67.07,234.59,28.1,32.07,620.24,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4005.7,9120.54,64.58,233.04,28.1,32.86,620.11,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4003.83,9124.84,66.39,233.77,28.1,34.86,620.23,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4003.53,9124.97,64.27,233.52,28.1,38.23,620.29,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4002.96,9124.38,63.77,269.74,28.5,34.31,620.15,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4000.71,9123.12,65.13,269.79,28.5,34.74,620.13,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4003.06,9125.53,65.0,269.84,28.5,33.07,620.22,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4001.52,9120.54,65.34,269.73,28.5,32.34,620.09,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4001.54,9120.81,65.83,271.3,28.5,34.47,620.2,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4005.05,9123.51,66.39,270.35,28.5,32.66,620.01,0.0,0.0,0.0,S26a
0.0,99.0,65.0,4005.89,9123.78,64.08,270.62,28.5,32.91,620.26,0.0,0.0,0.0,S26a
0.0,99.0,65.0,5202.03,11847.95,64.82,361.54,28.5,38.08,620.16,0.0,0.0,0.0,S26a
0.0,99.0,65.0,9753.91,22227.95,64.54,360.7,28.5,34.22,620.29,0.0,0.0,0.0,S26a
0.0,99.0,65.0,5194.53,11847.44,67.02,359.07,28.5,34.03,620.11,0.0,0.0,0.0,S26a
0.0,99.0,65.0,5192.16,11844.17,65.48,361.29,28.5,37.05,620.12,0.0,0.0,0.0,S26a
0.0,99.0,65.0,5196.37,11846.55,65.51,361.75,28.5,34.41,620.27,0.0,0.0,0.0,S26a
0.0,99.0,65.0,9753.86,22226.13,65.92,361.11,28.5,33.84,620.04,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4421.98,145.03,56.37,195.69,33.3,32.12,620.06,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4419.74,149.32,55.17,197.06,33.3,34.92,620.23,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4417.47,149.22,57.39,195.55,33.3,34.01,620.17,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4416.45,148.62,55.19,196.77,33.3,32.79,620.28,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4420.68,144.37,56.94,197.04,33.3,34.55,620.14,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4416.17,146.59,54.43,197.46,33.3,32.02,620.24,0.0,0.0,0.0,S26a
0.0,110.0,78.0,4416.23,148.35,57.63,196.3,33.3,37.61,620.06,0.0,0.0,0.0,S26a
0.0,110.0,78.0,5200.93,11848.85,64.31,360.46,33.3,32.21,620.15,0.0,0.0,0.0,S26a
0.0,110.0,78.0,9657.19,22010.73,64.91,359.68,33.3,35.05,620.25,0.0,0.0,0.0,S26a
0.0,110.0,78.0,9660.09,22008.41,65.7,359.56,33.3,34.92,620.23,0.0,0.0,0.0,S26a
0.0,110.0,78.0,9660.85,22009.57,66.24,359.09,33.3,34.87,620.3,0.0,0.0,0.0,S26a
0.0,110.0,78.0,12138.57,27269.31,66.06,361.18,33.3,33.96,620.15,0.0,0.0,0.0,S26a
0.0,110.0,78.0,12137.71,27231.83,65.28,361.67,33.3,37.17,620.23,0.0,0.0,0.0,S26a
0.0,110.0,78.0,12141.1,27228.61,66.09,362.33,33.3,36.83,620.15,0.0,0.0,0.0,S26a
0.0,110.0,78.0,11774.18,26812.8,65.71,359.39,33.3,37.16,620.18,0.0,0.0,0.0,S26a
0.0,110.0,78.0,8756.45,20425.72,66.17,358.9,33.3,35.42,620.15,0.0,0.0,0.0,S26a
0.0,110.0,78.0,7012.75,15975.49,64.21,359.36,33.3,34.23,620.02,0.0,0.0,0.0,S26a
0.0,132.0,104.0,7016.26,15977.35,65.12,360.56,39.4,66.7,620.17,0.0,0.0,0.0,S26a
0.0,132.0,104.0,11955.16,27242.29,65.09,360.08,39.4,63.38,620.23,0.0,0.0,0.0,S26a
0.0,132.0,104.0,8205.49,18665.46,63.61,359.38,39.4,64.0,620.06,0.0,0.0,0.0,S26a
0.0,132.0,104.0,5204.84,11848.94,65.49,359.08,39.4,66.85,620.2,0.0,0.0,0.0,S26a
0.0,143.0,117.0,5200.87,11845.61,64.22,360.61,39.1,52.56,620.25,0.0,0.0,0.0,S26a
0.0,143.0,117.0,5203.18,11848.21,66.68,359.13,39.1,47.25,620.14,0.0,0.0,0.0,S26a
0.0,143.0,117.0,5202.02,11844.16,66.49,357.5,39.1,52.1,620.08,0.0,0.0,0.0,S26a
0.0,143.0,117.0,5208.75,11847.14,63.96,360.4,39.1,46.68,620.07,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5202.84,11848.67,66.28,357.32,43.1,55.68,620.0,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5200.64,11848.08,64.73,358.45,43.1,57.44,620.1,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5202.3,11846.57,66.76,357.16,43.1,53.09,620.04,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5203.44,11847.62,65.99,357.01,43.1,52.63,620.25,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5202.91,11848.75,66.76,357.46,43.1,52.15,620.07,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5204.5,11848.05,65.25,360.31,43.1,54.97,620.17,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5200.52,11846.33,66.41,356.61,43.1,56.15,620.06,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5205.11,11845.38,66.9,356.5,43.1,57.46,620.02,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5201.34,11848.74,64.62,357.19,43.6,51.82,620.06,0.0,0.0,0.0,S26a
0.0,148.5,123.5,5201.43,11844.83,64.22,357.99,43.6,53.21,620.13,0.0,0.0,0.0,S26a
0.0,148.5,123.5,10560.04,23942.97,227.48,348.41,43.6,54.95,620.22,0.0,0.0,0.0,S26a
0.0,148.5,123.5,10426.55,23657.39,242.28,349.94,43.6,52.88,620.14,0.0,0.0,0.0,S26a
0.7499999999993179,165.0,143.0,10316.01,23582.52,244.31,333.81,36.9,63.43,1497.33,1.0,0.0,0.0,S26a
0.7499999999993179,165.0,143.0,10316.02,23580.38,245.31,335.69,36.9,63.12,1497.45,1.0,0.0,0.0,S26a
0.7499999999993179,165.0,143.0,10540.76,23821.04,296.8,400.12,36.9,65.45,1497.43,1.0,0.0,0.0,S26a
0.7499999999993179,165.0,143.0,5200.04,11846.63,69.17,365.37,36.9,67.17,1497.39,1.0,0.0,0.0,S26a
0.7499999999993179,165.0,143.0,11105.13,24914.98,163.41,259.26,36.9,65.08,1497.39,1.0,0.0,0.0,S26a
1.4999999999986358,176.0,156.0,10505.43,24303.59,246.38,298.74,41.8,64.97,1497.4,1.0,0.0,0.0,S26a
1.4999999999986358,176.0,156.0,10673.66,24317.76,287.08,369.97,41.8,65.44,1497.38,1.0,0.0,0.0,S26a
1.4999999999986358,176.0,156.0,11176.44,24808.03,193.21,281.49,41.8,63.21,1497.58,1.0,0.0,0.0,S26a
1.4999999999986358,176.0,156.0,10560.79,24087.13,276.69,339.32,41.8,67.31,1497.35,1.0,0.0,0.0,S26a
2.750000000000341,203.5,188.5,10593.95,24194.86,299.27,375.75,39.4,68.89,1509.74,1.0,0.0,0.0,S26a
2.750000000000341,203.5,188.5,5154.94,11845.11,67.65,370.17,39.4,65.0,1509.93,1.0,0.0,0.0,S26a
2.750000000000341,203.5,188.5,5305.44,12457.74,65.51,354.52,39.4,69.83,1509.79,1.0,0.0,0.0,S26a
2.750000000000341,203.5,188.5,10507.27,24256.49,221.48,316.23,39.4,69.94,1509.81,1.0,0.0,0.0,S26a
3.4999999999996585,220.0,208.0,10673.38,24291.35,286.11,396.98,41.9,69.94,1509.72,1.0,0.0,0.0,S26a
3.4999999999996585,220.0,208.0,10786.7,24652.28,225.22,286.95,41.9,67.88,1509.88,1.0,0.0,0.0,S26a
3.4999999999996585,220.0,208.0,11001.57,24807.52,161.51,278.63,41.9,70.09,1509.88,1.0,0.0,0.0,S26a
3.4999999999996585,220.0,208.0,10596.64,24063.26,285.9,347.67,41.9,67.67,1509.87,1.0,0.0,0.0,S26a
4.749999999998521,247.5,240.5,10522.24,23977.01,263.73,351.17,41.2,68.1,1509.81,1.0,0.0,0.0,S26a
4.749999999998521,247.5,240.5,5333.72,12060.88,67.99,368.7,41.2,66.86,1509.72,1.0,0.0,0.0,S26a
4.749999999998521,247.5,240.5,8214.08,17473.34,66.88,355.54,41.2,66.05,1509.9,1.0,0.0,0.0,S26a
4.749999999998521,247.5,240.5,10713.85,24437.57,319.21,395.15,41.2,65.87,1509.97,1.0,0.0,0.0,S26a
5.49999999999784,264.0,260.0,10728.23,24434.85,317.44,392.37,43.6,70.02,1509.97,1.0,0.0,0.0,S26a
5.49999999999784,264.0,260.0,10586.67,24507.38,198.39,306.38,43.6,69.08,1509.91,1.0,0.0,0.0,S26a
5.49999999999784,264.0,260.0,10757.95,24458.89,301.41,371.76,43.6,63.85,1509.88,1.0,0.0,0.0,S26a
5.49999999999784,264.0,260.0,10688.54,24243.34,297.42,365.49,43.6,70.78,1509.82,1.0,0.0,0.0,S26a
6.499999999999773,286.0,286.0,10556.87,24061.75,234.69,368.42,44.3,66.43,1510.0,1.0,0.0,0.0,S26a
6.499999999999773,286.0,286.0,10555.63,24065.59,234.5,369.53,44.3,70.58,1509.79,1.0,0.0,0.0,S26a
6.499999999999773,286.0,286.0,10680.35,24278.65,308.53,364.75,44.3,69.81,1509.98,1.0,0.0,0.0,S26a
6.499999999999773,286.0,286.0,5203.46,11847.78,68.14,355.31,44.3,67.56,1509.94,1.0,0.0,0.0,S26a
6.499999999999773,286.0,286.0,10604.82,24060.66,299.83,397.76,44.3,68.12,1509.95,1.0,0.0,0.0,S26a
7.24999999999909,302.5,305.5,10635.41,24216.26,335.16,396.91,48.4,68.47,1509.93,1.0,0.0,0.0,S26a
7.24999999999909,302.5,305.5,10693.02,24196.65,335.73,397.97,48.4,66.7,1509.85,1.0,0.0,0.0,S26a
7.24999999999909,302.5,305.5,10515.47,24205.07,287.42,314.38,48.4,68.14,1509.78,1.0,0.0,0.0,S26a
7.24999999999909,302.5,305.5,10472.1,24627.24,279.67,291.57,48.4,69.18,1509.8,1.0,0.0,0.0,S26a
8.499999999997954,330.0,338.0,10697.35,24300.81,334.3,394.1,44.6,66.72,1537.87,1.0,0.0,0.0,S26a
8.499999999997954,330.0,338.0,8651.93,19969.6,63.38,376.76,44.6,71.86,1537.79,1.0,0.0,0.0,S26a
8.499999999997954,330.0,338.0,11117.73,24816.3,272.57,384.48,44.6,65.69,1537.66,1.0,0.0,0.0,S26a
8.499999999997954,330.0,338.0,10042.29,21636.99,66.11,356.44,44.6,68.35,1537.66,1.0,0.0,0.0,S26a
9.000000000000343,352.0,364.0,10969.05,24973.27,65.19,354.96,49.4,65.75,620.13,0.0,0.0,0.0,S26a
9.000000000000343,352.0,364.0,10848.76,25097.65,229.69,319.9,49.4,67.21,620.1,0.0,0.0,0.0,S26a
9.000000000000343,352.0,364.0,5203.67,11844.86,67.02,355.94,49.4,71.3,620.26,0.0,0.0,0.0,S26a
9.000000000000343,352.0,364.0,10700.8,24290.66,293.95,394.02,49.4,67.18,620.07,0.0,0.0,0.0,S26a
19.74999999999909,368.5,383.5,10501.16,24014.63,274.62,340.98,48.6,63.64,1441.53,1.0,0.0,0.0,S26a
19.74999999999909,368.5,383.5,10638.01,24218.14,315.3,385.19,48.6,60.38,1441.63,1.0,0.0,0.0,S26a
19.74999999999909,368.5,383.5,10692.32,24217.4,333.29,394.31,48.6,64.44,1441.73,1.0,0.0,0.0,S26a
19.74999999999909,368.5,383.5,10432.12,23988.22,294.47,331.52,48.6,59.06,1441.77,1.0,0.0,0.0,S26a
32.24999999999909,396.0,416.0,10493.84,23920.15,312.36,374.95,45.7,68.64,1525.31,1.0,0.0,0.0,S26a
32.24999999999909,396.0,416.0,10650.78,24256.85,340.18,395.47,45.7,69.37,1525.26,1.0,0.0,0.0,S26a
32.24999999999909,396.0,416.0,10560.82,24603.9,252.79,306.16,45.7,67.31,1525.5,1.0,0.0,0.0,S26a
32.24999999999909,396.0,416.0,8828.5,20436.73,65.43,372.22,45.7,71.14,1525.38,1.0,0.0,0.0,S26a
42.24999999999852,423.5,448.5,5203.46,11844.3,64.48,361.28,46.8,68.24,620.06,0.0,0.0,0.0,S26a
42.24999999999852,423.5,448.5,5205.52,11845.41,64.82,362.65,46.8,70.57,620.01,0.0,0.0,0.0,S26a
42.24999999999852,423.5,448.5,5216.44,11873.13,67.06,354.15,46.8,69.87,620.05,0.0,0.0,0.0,S26a
42.24999999999852,423.5,448.5,10780.94,24711.08,157.13,308.03,46.8,66.04,620.24,0.0,0.0,0.0,S26a
42.24999999999852,423.5,448.5,8259.2,20127.51,65.25,356.96,46.8,69.28,620.16,0.0,0.0,0.0,S26a
22.499999999999428,434.5,461.5,7045.55,15997.95,65.4,351.63,46.9,63.72,620.11,0.0,0.0,0.0,S26a
22.499999999999428,434.5,461.5,5204.02,11846.04,65.64,352.37,46.9,64.26,620.22,0.0,0.0,0.0,S26a
22.499999999999428,434.5,461.5,5203.79,11846.62,64.17,351.12,46.9,68.08,620.25,0.0,0.0,0.0,S26a
22.499999999999428,434.5,461.5,7268.89,15721.66,66.02,353.0,46.9,66.2,620.15,0.0,0.0,0.0,S26a
22.499999999999428,440.0,468.0,5315.98,12087.84,64.17,352.59,52.1,69.58,620.17,0.0,0.0,0.0,S26a
22.499999999999428,440.0,468.0,5076.35,11988.75,65.74,353.58,52.1,72.97,620.16,0.0,0.0,0.0,S26a
22.499999999999428,440.0,468.0,10549.04,24185.16,251.58,337.68,52.1,73.49,620.05,0.0,0.0,0.0,S26a
22.499999999999428,440.0,468.0,11081.9,25190.31,128.54,261.72,52.1,67.91,620.21,0.0,0.0,0.0,S26a
23.499999999998522,462.0,494.0,10608.43,24149.39,269.97,350.06,45.9,74.13,1590.41,1.0,0.0,0.0,S26a
23.499999999998522,462.0,494.0,10552.16,24159.38,277.63,388.71,45.9,71.31,1590.38,1.0,0.0,0.0,S26a
23.499999999998522,462.0,494.0,10749.35,24386.99,314.63,393.62,45.9,71.28,1590.43,1.0,0.0,0.0,S26a
23.499999999998522,462.0,494.0,10884.76,25009.0,214.29,285.34,45.9,74.32,1590.31,1.0,0.0,0.0,S26a
24.750000000000227,489.5,526.5,10843.47,24592.33,293.23,391.31,46.9,71.98,1590.57,1.0,0.0,0.0,S26a
24.750000000000227,489.5,526.5,5202.41,11845.41,65.18,357.02,46.9,75.36,1590.48,1.0,0.0,0.0,S26a
24.750000000000227,489.5,526.5,10713.35,24349.01,283.2,406.98,46.9,74.5,1590.4,1.0,0.0,0.0,S26a
24.750000000000227,489.5,526.5,10492.54,24302.89,252.07,316.02,46.9,73.81,1590.59,1.0,0.0,0.0,S26a
25.249999999999773,506.0,546.0,10684.04,24349.2,270.33,349.14,47.5,65.16,1497.45,1.0,0.0,0.0,S26a
25.249999999999773,506.0,546.0,10585.98,24184.6,225.36,342.96,47.5,67.04,1497.3,1.0,0.0,0.0,S26a
25.249999999999773,506.0,546.0,10549.74,24184.2,257.16,312.51,47.5,65.2,1497.33,1.0,0.0,0.0,S26a
25.249999999999773,506.0,546.0,10701.42,24389.17,310.89,392.38,47.5,64.42,1497.38,1.0,0.0,0.0,S26a
26.49999999999864,533.5,578.5,10608.47,24231.12,284.34,358.24,47.2,66.18,1497.54,1.0,0.0,0.0,S26a
26.49999999999864,533.5,578.5,10612.38,24229.29,283.4,357.87,47.2,63.07,1497.44,1.0,0.0,0.0,S26a
26.49999999999864,533.5,578.5,10681.77,24397.07,157.97,345.06,47.2,68.31,1497.5,1.0,0.0,0.0,S26a
26.49999999999864,533.5,578.5,10808.85,24506.14,294.38,390.27,47.2,67.12,1497.35,1.0,0.0,0.0,S26a
27.750000000000338,555.5,604.5,7074.34,15963.06,66.77,378.1,48.1,69.41,620.24,0.0,0.0,0.0,S26a
27.750000000000338,555.5,604.5,5203.45,11846.56,65.61,352.58,48.1,65.23,620.01,0.0,0.0,0.0,S26a
27.750000000000338,555.5,604.5,10965.6,24976.8,125.94,301.35,48.1,62.9,620.15,0.0,0.0,0.0,S26a
27.750000000000338,555.5,604.5,10708.26,24326.85,282.16,395.3,48.1,64.9,620.1,0.0,0.0,0.0,S26a
28.749999999999428,577.5,630.5,10717.65,24649.61,212.45,280.61,48.7,69.26,1577.94,1.0,0.0,0.0,S26a
28.749999999999428,577.5,630.5,10525.63,24087.58,261.12,353.06,48.7,69.91,1577.91,1.0,0.0,0.0,S26a
28.749999999999428,577.5,630.5,10566.22,24328.57,196.82,355.66,48.7,71.46,1578.06,1.0,0.0,0.0,S26a
28.749999999999428,577.5,630.5,10709.12,24412.31,295.27,359.88,48.7,73.46,1578.18,1.0,0.0,0.0,S26a
29.999999999998288,599.5,656.5,10523.12,24423.16,238.29,302.45,49.2,59.84,1388.86,1.0,0.0,0.0,S26a
29.999999999998288,599.5,656.5,10754.38,24456.99,295.36,391.17,49.2,54.91,1388.99,1.0,0.0,0.0,S26a
29.999999999998288,599.5,656.5,10701.1,24400.79,317.01,365.89,49.2,59.0,1388.9,1.0,0.0,0.0,S26a
29.999999999998288,599.5,656.5,5204.84,11849.33,65.74,350.22,49.2,60.28,1389.05,1.0,0.0,0.0,S26a
