train_file_name,rest_life
10abd672c9cadd1f528b.csv,871.5140839827961
10e5f09046661275f69b.csv,1098.8397746172564
127846d5ba2836bd0ecb.csv,1189.8388345254446
12a1947b308560a4112c.csv,1476.0631923461365
12c0c2046ebaf4c1b247.csv,311.4022570213522
12d6019e830567ced0ec.csv,448.6821735642799
134f38fcee59fb36cf24.csv,1675.3805717861621
13a43fcb7941871bd945.csv,778.4107861090218
13a61495355fe904e7c9.csv,1266.8408533825361
13df215673fe44d8dae5.csv,264.3149529764064
14ad067919ed6167d71f.csv,477.4453645260322
14b6220e987f6c83e6cf.csv,1806.8306265648746
14cef655b93f81045b20.csv,347.4570876560746
15176445585b03a99453.csv,1383.731867109786
170e0d520c61529cec84.csv,297.5454528281886
17725528a2a3ea3e1472.csv,234.34620958533986
1777217e7085a1585e17.csv,1233.158572580388
178c4b2e8bab23a6a776.csv,550.9136254262514
180402ec70eec06c1c52.csv,1392.776993296721
184c892c9f272e9cbd2b.csv,812.7098132349621
18ac0b1e758da8268f8d.csv,1469.3968093728013
1965423bf4b0c6687587.csv,964.0355700926023
1967f2e041d5deddf3a6.csv,1748.7735648480998
196ab9fb2630cfde1053.csv,3381.6947600156536
19a65adf276f32270e82.csv,117.62304198029214
19c70eebc8e3d62441fc.csv,1456.9435697306033
1a48ee28adff88aef0bc.csv,355.5326885621215
1ae015444afeb7eb9729.csv,236.99773514506097
1be7fa3b928a9f78a6f3.csv,1740.4836444182183
1beda8e05a78243299ed.csv,406.8784146730965
1cb8ffd7cf94d0368c31.csv,561.4619485382102
1d452d2cdca58b7fd7f2.csv,902.6114845563067
1dff4d5c7e5750105668.csv,191.68398749334958
1f808a869b1848506311.csv,2187.4638815331004
1ff6a09806b4c92d55c5.csv,217.46949363285893
2005a909fa63bfc1836b.csv,129.66419086578009
20138097ee32effca5fb.csv,1113.7049712630837
20196d6085c7cf99e665.csv,1811.3124911015161
207fc9f9980b43999314.csv,764.9921202573646
20a29ab4608acc312c34.csv,2084.6889563406376
21b409349ef7f62099bf.csv,555.7104525460779
21b7785157007f53403c.csv,1666.0654533280256
21d38f87369107e8040b.csv,307.7566998984801
21d6c960f8f623162714.csv,846.8519432087589
2209b3079837c25c8913.csv,253.6791896916806
224b64216a61c78ba62e.csv,1671.5702069583217
22a67f14ae6dd8aaf763.csv,1420.000434882731
22cade966066c8be9e3b.csv,557.9776691525872
22cdebcf8a8dec1fa269.csv,2198.8250614900635
22d07e1b4187cbc652a6.csv,2347.226783002933
22ed222d6e713e2edcbe.csv,2049.847057598892
230d1ebfdef59f5f0402.csv,1472.8866237752013
233eb631ada6f6e72d3c.csv,364.54762859069854
2354b14ed672c30a1d9c.csv,470.3051370671834
23747c9166c58c4ef87d.csv,2089.199708437412
238cdf7cc128476f55d4.csv,187.13456613920218
23b17f1c9c8a442f8395.csv,189.034043467903
23cd1f9bee6d8b36b6fb.csv,1372.482088566921
2577fbd2b7ccd15f87d4.csv,1715.3940907683148
25f9d0d01cd144643b5e.csv,1238.7436111366967
25fba77a31db96e3baad.csv,581.92326881076
2606cd2614af6a50a8c2.csv,1695.962992412046
265de7e1b732771ee2c4.csv,213.2580392430014
266e3bd5625b0fddb5c9.csv,1727.0573532166509
26a196c7c0a6354d1f1b.csv,122.2705759655314
26b5413ad2611d82194a.csv,263.1993666577965
26ed47b59fba5c919a07.csv,1917.035680308862
27318fd5368e2cb111d1.csv,847.8031442953376
27b87abd207fad310365.csv,326.3451380081976
2848c01b1b2e522b6125.csv,806.152856185289
28ef292e124df5c367fd.csv,2189.929334498213
293217aa860caaad189a.csv,1584.9899962686277
299de35f62e89c6e1862.csv,511.0833391063643
2a0a3993ec04762235ef.csv,1953.2778653360238
2a1bca4c31a2cdc8214d.csv,1638.9578452638787
2a3cf39647437d6980ee.csv,2030.0743681446322
2aa9424586f65f62c4d1.csv,1004.5138858199113
2ab401f6ed7d0c7f8e87.csv,429.9003602859897
2aeb839bbc8f7d309255.csv,1637.3108910365222
2b8a81801ee0691e5479.csv,252.6045640207946
2c3726b2eeeab11018cd.csv,1749.4234347310453
2cb7b26fcaf6bc4c45de.csv,1865.4784226557563
2cee1c6e4b1522dd824f.csv,2003.3660971186732
2d8b4a7320684ccfc911.csv,2471.588773991255
2db367ee9f2a773166fc.csv,1502.9697127928835
2dec6870d6e69c968e18.csv,445.49790784920725
2e10ecee05f3cea69709.csv,1677.516412848488
2e9e3494d1f468f1038e.csv,1722.936026358264
2edd5266bac53200887a.csv,158.3647861036926
2fa906de26675b910663.csv,1421.0878011198442
2fc1bdab8648ca170e21.csv,1575.4658519356167
3036c22d89984704e205.csv,1797.6324961708274
30aee8a65fc52352a7b1.csv,502.8828835781238
313813c2594446be8774.csv,2542.996111713251
315517fca19e0f779d7a.csv,854.2721765807089
3164bc68e40168245f3c.csv,1270.6353375744711
3209562c996659e3251b.csv,1886.6568706714593
32edf9723ec17b15f0e6.csv,186.97246878655739
3323fdfaf8c10f946436.csv,1791.0467949389808
33e1b2c417a12ba3e5fc.csv,135.12104690657094
343f3bce2b897c2450b5.csv,1588.0413604368528
3495079adafce7371ced.csv,1117.6595181497482
34fd8c9780a925632813.csv,657.6463954628056
350abf0cd265fe38bd13.csv,401.20368150827346
35aa592e84d2475ef08e.csv,366.0998473037901
35cc6efda6eb8afea5b2.csv,111.68940935876385
36249d06d1ba97936b7d.csv,332.0331504353421
3780230abaa9b404b19e.csv,725.1389369146523
378cdff3e3a2740d3bb1.csv,901.0813578653185
37ad7a86426b7f030bc3.csv,1076.8094454749607
38640d02a12a595600d0.csv,1155.3334628364046
388be39af589d1e229c8.csv,1806.9520128351833
388daf80b25995dd5514.csv,148.82770333503464
391953a3a48fb7444b0d.csv,1664.0895211998486
39290cbb19f0db74463b.csv,184.61335976950153
3b38b08829efd152229c.csv,1511.5731182921268
3b61d01f087c1661ee52.csv,729.4709475622922
3b88cc71a6bc76670c38.csv,193.39915568240525
3bb6346dde7e740033ee.csv,322.2972530904887
3bb9f00914749b92628c.csv,1055.3454891497413
3c19ccc0a2de10d1f19e.csv,233.41235447844278
3c269d738e4c011a345b.csv,2301.2092154888132
3c4119ccd1a12e59f366.csv,2081.0267331396835
3c818b0f8e5ceb8944f3.csv,224.65809878510282
3cf6c80e7bf3f2d9c634.csv,275.18203437824604
3d447f52ba21c73b19de.csv,1250.1659712129344
3de48a5ec94f724db261.csv,1202.4523724277192
3e183f81e3e4988c8a4b.csv,3006.3007504953416
3ee54a832c1ee399c65c.csv,692.5408169529868
3ef655b0c11dc41f8a0a.csv,615.3347161121399
3f3d9cf791376cdc567e.csv,1445.3239166855305
3f5a203c219b5debb715.csv,675.4367792688552
3f9ea9b76a7d494a7902.csv,762.2905484697269
3fc5cd1a8684a97335a5.csv,181.5046204279075
3fecd08e6a9316ddf804.csv,2112.858133651783
4031b00a8072bd73d077.csv,1598.9363154122989
405121d8ef58f6ab3ce2.csv,824.9172688739407
408ba308551c1634de12.csv,1697.0256297805113
413d7999486fa25f838e.csv,503.5914466126345
4147a5cc5684ab9a32d5.csv,1414.2552575830275
415bc388e3e49caf394e.csv,337.9666921245093
41613bf6809dc7275189.csv,1375.3951181541743
4175d6ad6fdb7541b89d.csv,289.05597919529487
4190f30f482fbdb3a644.csv,617.4950013895537
423802f96aa41e03432f.csv,783.5178962864162
424590ce85a9441d5835.csv,745.0384480004184
424e4baec6d978e7c7ff.csv,1623.6499086268698
432dba3078f95f8599c5.csv,1058.2420443761828
433223f5bdc6f34fd07a.csv,1987.0944479094637
43a21df67eab8e7ba346.csv,1700.847630380965
43a49c9d3623f5e0b216.csv,117.25328430966674
443df26c1118d17b1b18.csv,1802.1422356128994
44d57fe18da23aa58506.csv,1068.7603614594802
44e80cffcd538699166e.csv,372.5170046152596
45921c5e055278632b98.csv,2013.7949623734203
45a86c6802c04546e87a.csv,1834.6850983938816
45bb757a38a7a06763f0.csv,1713.2959153091429
4697e08678c8543b6eaa.csv,790.0172813660263
475adebc56a2af80e18e.csv,1214.4303633310728
4798ae2a0699f4ad8a46.csv,610.6692291758337
47c72950d535ef6fc75a.csv,398.9375212195098
481e5b3f3cc2de5bd75d.csv,156.83753065995387
482341a22b26fe7389d9.csv,194.92733316371624
4833c738923d32f03d20.csv,167.91678672388142
492dfb2056b305bba591.csv,1664.1009525468805
4937bcb362d2859c6112.csv,342.49043585259255
49fbab7275825021e96b.csv,864.5185083803126
4a3b9315f9cf3552ec52.csv,1367.5708133325013
4a4d2ea37ff02d3052a2.csv,189.16295036377602
4add4a0bbb8aebd2c30f.csv,1603.096801483138
4aedec21d146faff637c.csv,1439.9846117609516
4b26e94f71cacff0e7ce.csv,155.1858811070244
4b29daa21137b48fd9cc.csv,1853.6774301091216
4b56d2ebeb50568b660c.csv,2732.653263026118
4b6f27ae8712a30f4657.csv,1054.4391738322117
4b768b1831df340863f1.csv,1092.8115693630411
4bbe0d0d81f17765a9cb.csv,1234.5606665871005
4be611ccd8f687ab34a3.csv,1617.4075170582469
4c3262f493c17472915d.csv,176.84201602703203
4c3a8faacd54edaf12da.csv,797.5238089710977
4ca06e3462ab7ffbb639.csv,1055.6690766160868
4e14e3acd190e5e8d373.csv,351.1950254458613
4e360ee8c1c2d5a131aa.csv,2514.306776840021
4e4201410e308f3fdc62.csv,535.9236001068864
4e59eaafb34023a534e7.csv,1174.7595825572284
4e724aa1569d76d40013.csv,986.972828780919
4e79d625a3897c8ea87c.csv,617.1361654529383
4ebfb33125cd5e5821bd.csv,583.3723939451033
4ec3d1f7613bd2bb1a7e.csv,237.92473518717284
4ede59196a3f12e53f00.csv,1386.1756032625863
4f3abc49adaffcfe63af.csv,286.86639822408245
4f455bc6cfed05244e11.csv,360.67816471969155
4f4f84c4cf4e4a571744.csv,1009.9248167158373
4f91f11868af1a7f72cb.csv,117.10728067078631
4fc41cc4613d76c6e1df.csv,287.36793973164856
4ffc345083ebfe8b747a.csv,1709.51722161105
503a00471b74cd05cb2d.csv,461.43714458837195
50938b11e01d8b9af02f.csv,235.8972033477046
50c5e28147b50a34714a.csv,1690.7833470123587
5188c7a86a234c6d0148.csv,1968.7350262159707
51baf3f35b4ad48b5dbf.csv,1321.5712757913557
51dee2f56579109c87dc.csv,1769.7512262826763
522cdf9d7315245a7fa1.csv,1871.3658707553464
5237062929f9161f2976.csv,1542.4069483627038
53a55e8409e5d76da475.csv,2290.6815082802786
53b8fc0b93ab090b4f49.csv,1446.4643100375092
53cb9997c05051a7363f.csv,339.5484845488724
53d55dadca53aabbd646.csv,1074.0235965574502
53f2cba22b919564e070.csv,1150.740005789628
545ddbb4077bc43fbbb4.csv,412.99878783883725
5478d69a236045cb5f55.csv,530.5253168709143
549934449c5364029352.csv,1859.087473477103
54a7a541c55924dfc137.csv,934.6774656614816
54b6c46414840eb8b1be.csv,290.50116496404917
54cfdea9a5ca9bb46397.csv,1183.5629324132915
54f14fc222d9c52b3d48.csv,350.4904902206146
558d7effbea64e83c624.csv,2457.796097191036
559a7e992028041b5495.csv,1276.0778188888314
559cba6a2fd7de06ad67.csv,1543.8134052283744
55bcf8003547940af602.csv,415.75088389425855
55dcadfa4df05656ffce.csv,163.4292237493856
56017b728f9764ca2569.csv,2106.1847312541677
5607ceb132d5198d6e2b.csv,1043.6061222928697
564e7bddd35ce24eea7b.csv,1395.8115535281245
56679d5450efc361decb.csv,2207.8378485137646
569e4499e04ac93ea093.csv,2870.4009109704575
56afc52689cfed606b71.csv,1451.1794270030136
5702ad7483c5b47fe832.csv,287.7873356179058
57089ed5028ce4c51ecc.csv,1770.6780547559133
57744b993fb838754670.csv,2760.1348454831605
57973ccc9ce9d6370319.csv,2039.3278508949938
5810bc36768e78fe9709.csv,1324.1522899192128
5843901f72f96ad9e6f5.csv,246.92208645874612
58c390d2a39b28a63ce0.csv,382.1188148619876
5902cfbdb5b78d8c0e63.csv,1067.301701945426
5986eb039f885b348d62.csv,247.8915627740642
59f64f94942d186363f5.csv,164.1962844520583
5a273b0e27632bac1781.csv,1965.6381495063729
5a384b143768ba94bdaf.csv,2130.6108877960405
5a8f21c60646d0c36803.csv,2124.4140070975873
5b60c6c57275612b610c.csv,529.8062667410288
5ba4e8098d3030ef8438.csv,588.6793274155791
5ba5e2e23018cba147bb.csv,322.07704727429257
5c007e2d4ed833877a40.csv,406.00947102635917
5c3b3aeb4db8b5829efd.csv,199.9513132071103
5ca263d12c8f85d967cb.csv,284.90593615503155
5caf16a7b8a60d38301b.csv,728.8760072431375
5d0820a2b8962be27efb.csv,544.0942556098842
5d0c5a08971706db2f50.csv,884.6416097469886
5d8ade3a50d68c9fa4ec.csv,160.1023552683574
5d904abc9fc04e0dbb35.csv,740.3508566903008
5daced602d370d65ba7d.csv,665.8285604293952
5dcef6eb10ea4a05a3e1.csv,410.9214756728843
5def9e6d8b72826a2713.csv,1637.6679216267382
5e59ec2f1dee1f0d1dba.csv,1200.2650063898195
5f0a9a4f95df987ca699.csv,1671.2213289872288
5fa479bef8899aafaf94.csv,1410.5037414129388
5fdbb8faffbb754f806e.csv,1803.6737349792597
6055ed91fb98f4ee62e4.csv,1426.0576313373926
60f49f8c26ef9f7e99f0.csv,588.2532098668777
60f7a1224cc74ecc43f0.csv,1693.790666500207
610a49759012fd6027b8.csv,2756.073250361149
614076148940d5ce36c8.csv,162.52245301479584
61fce96aed14bba00a11.csv,2457.014729103097
62088431a81046c24519.csv,111.79861175827321
6221f52c1b1b8557e2d6.csv,1266.426046262611
62671dae7fc0061b72e6.csv,498.9257443511577
6273c2675e375908b03b.csv,1364.6832775988892
628506b3b32325c0f1c7.csv,1091.5233722858845
631e1e5a524984e84b21.csv,1459.2955030939056
633240f80c4d260a0399.csv,1700.8599482004306
638ce9e9505c6ee20360.csv,1353.400265336455
639252e21fcdb0d1dfa1.csv,1729.9768810758003
639d1fecbe425742185c.csv,2142.3485091617945
63db615b0a63540cd2e0.csv,194.264507790492
63fbcdbfe786ff97f379.csv,1819.2474048803
6455a8bfd5f19bd77eaa.csv,256.75805415196453
645cce12c09545d9efc8.csv,1606.3258695549473
6466d711109a4254e7b5.csv,178.53043043817397
64c8532742cef936f6c3.csv,744.6021331627412
65657f592decf6d14040.csv,1565.6170491098528
659a34281cc2fe85020e.csv,128.42960749877005
65bbf6d7a405afa6348d.csv,306.54584094761134
65bc1c8c4975caff0964.csv,169.4282516651245
65f046177650d25f7b42.csv,170.25188972861724
660095e48c507ec4b779.csv,1445.605778091928
6610566fd69f2de55499.csv,344.9684265103822
6627dfb8dffc5aa4bf33.csv,636.3100381751457
669d0552cb4e2dc66400.csv,627.4902072596576
66a085e075bad5991c44.csv,287.1580969696994
66d9ffe2771b242e3fb7.csv,702.9853965289492
670fadfb11cf392c4a62.csv,592.145895330748
6755f0498a69bfe1a017.csv,1971.5226011744307
677dd27a7a252c6c4997.csv,1260.8874678096759
67a70373dc4d39abeff4.csv,1966.8459481063733
67a9ff5918eda0f4b978.csv,166.4400748941206
67b6582ca189b1b45e61.csv,1624.7379169877024
67c1fd12966135ddc671.csv,1487.2305592645448
67d89601c89943a750e5.csv,741.5793377661328
67ece4ac28a467652dcf.csv,799.7809888711355
6914adcde04a52db471a.csv,241.79867920893875
6a80ba230f45cd486a0c.csv,1242.1851918454363
6a8fab4c81dbb654ee36.csv,1834.2445803679916
6abc999c4183b82088c6.csv,135.86257409811785
6b1b6d247f1be1438788.csv,385.38316775573264
6b1c64810af7b3d80ec3.csv,2669.707598910297
6b4a9f7bda7061282a1e.csv,120.2607926647222
6b540498e6a78c5cd35e.csv,561.2777445406563
6ba868cb73ee85a8756e.csv,1383.554279983507
6c003c2e425c60cf74cb.csv,1684.4147302098386
6c0517486d2dc28be630.csv,1859.3401120443546
6d44b2e3fb0fd0d9e59f.csv,890.4094770667898
6d8faf90513838a3aafc.csv,1482.5228333258965
6d98d361df0ac05eabc9.csv,195.06373691129315
6dbe442e941946b67061.csv,600.2680271333617
6f81e9fb64ae67a697f0.csv,216.85744275464754
6fce6e22e590119a42d3.csv,469.8011927591345
6ffa53c7541bc5f07932.csv,593.67430144793
70037351af739a7bb851.csv,345.5589340891327
701f2a142828efbb1154.csv,2307.103403363433
703211d583e0ae23e095.csv,389.5998670634049
70a036eceda840231966.csv,2609.755124225188
70afc0d659dd2b46a8b4.csv,323.06245750421647
7113764ad6028b5ed289.csv,1505.320893354663
71dea9d0551f01d2bc7b.csv,1880.6225220532713
72238fa52455a34ca53f.csv,350.7365961378174
723aa445595e1409fa22.csv,1653.8597228284584
7277b48abe4d5e5ad9b2.csv,206.5861926411062
72a8ca532f824d9b441a.csv,1501.8834072134161
72f8718f8edbd90ca5c3.csv,1499.8521205447337
7315ad9ff29c78299940.csv,1612.265439705651
73420ed02a82943d3fc1.csv,192.6707884994587
73426e7bba43ac262013.csv,332.28992783301067
736e8e25e1c8ff8823cc.csv,144.19254263961543
73dc578b3fe92145eb02.csv,163.12493926255456
74082755327daa5fc53a.csv,133.61957551198466
740ffd20c5dbb5f57fee.csv,1452.7305574809175
7427babdaf4b58b41cbc.csv,843.9461499255419
743df2f99465c1138555.csv,1184.7212283786782
7545e8b2a0ea3fe17377.csv,1724.5405994917887
757dd0b6b5765dc03451.csv,456.1177655820426
759a0e95be0acb07d84d.csv,192.94609357998027
7606211a4faa346d0e51.csv,1050.0070714454773
7612db7fa434f7120feb.csv,2050.7276960758636
76b46f1678eb8284258e.csv,1122.7451681137895
76befeafc537612ec7db.csv,390.8748286092508
76ec4145f63263adbb5e.csv,1602.181568763452
771e53c117c598a8ff15.csv,695.6155479916044
777297785ca7e91259c4.csv,2403.7904645643753
77bff199fa1b15e2b812.csv,1181.1269406529314
77dd9b5fe60ddad34cd0.csv,252.1331841997066
77e05583740f6db4791f.csv,196.81004954599476
78016389019744ddd653.csv,2433.8542958448606
781e751c46c9b7612a39.csv,198.53572350551343
7847f5f128b63f6cf30d.csv,2936.452763444956
78f5841c75a24704ae41.csv,2331.3966252311484
795a3443dfe64d3eccb7.csv,570.2738243809603
7a240a103dab78dce771.csv,1912.6266707582522
7b044b502d92427f2262.csv,821.1719082837011
7b3c86bc3b934daacd7b.csv,181.33121365081072
7c0f75760ee53461a859.csv,1796.8838971483037
7c9501dbadb88a7aefba.csv,1545.135250852401
7cb6717ab647a2a24631.csv,667.7703804449876
7cfa73fb85cd1d7059bb.csv,2861.9094790136996
7d61aa90e2a2708d491a.csv,1684.5083961227833
7d6873918e1cdf7e1003.csv,1594.0645529698575
7db9bbd358dfe0769353.csv,1703.9134869579539
7e173d08c77fed72b5ff.csv,1594.46272280941
7e33dabfc04d6558a722.csv,487.6915839614054
7e74d6fbb38ddc2a9179.csv,1764.8025532069246
7ec8b46a0dee7d4d73a7.csv,231.28171610063782
7eedf4ed8c03651bc5d7.csv,249.61344584520998
7ef0bfce06cc2df78d7e.csv,178.38844179636334
7f19eb1316c34e1d217c.csv,1065.1085107271751
7f96e26fb8c6f90d7415.csv,167.07916690227898
7f9e0b8763cf9b7c6171.csv,329.3115331272928
7fc442bb05a4ca901fc9.csv,158.8384032555974
80404d64e6e1e27e2d2e.csv,2764.545497985626
80499fec5f88e5af0866.csv,714.7675883472583
80521f2b13451f2e7310.csv,795.0267338694514
80e80d87a03d7382c761.csv,559.1902360320734
80fc427014755c2e8aa4.csv,1375.6616447721356
8150e3f981d324c4d4d6.csv,1637.6853149508947
81e7d3a226085bbadaea.csv,2579.0389736171137
8244dbc627e7991dc2ea.csv,180.6177997914307
82658a5a4669e02cf759.csv,3493.265370875162
8283c6e1f27ea8777ce2.csv,1083.2867932273884
82b47a6e2c382055201a.csv,539.5786765686591
82beeb07548607b1f99b.csv,593.6921529691917
82ccd24fcadd4f2ee2c8.csv,5292.937373072593
8356e59308eadb61a4e8.csv,864.7811539163537
83a8e64de58765088bd9.csv,902.8956605959381
84206f1710fb29ed03d6.csv,2084.9617289246257
8453fbc1010850a51bbb.csv,1655.129265127584
84caaab67d2e0c90c2f2.csv,1858.9654120002838
8529f8590d9f56db9dad.csv,449.1197525011759
853aff1552eea84d37d1.csv,1876.4057922618044
85f07a37576b9e4efc34.csv,2530.220190705729
86420dc999a3505d094c.csv,1535.1745301087044
866e44aa92183f7f6f4e.csv,1689.0140362095722
86ac708a2f40c91ab6ba.csv,517.3899998682084
871c9d26c0abd4c23917.csv,1379.2206015525824
8725cf1a52b5da876cc6.csv,227.56812452283165
8757793a72ccbf0229a2.csv,2274.1542967376045
8792d537df3078be56f4.csv,990.460487690458
87c832235ac88f5ce972.csv,561.7413077419333
87c96c0bb23f5a2b2a5a.csv,1032.7332880434994
882c2daaee527394d081.csv,2134.353443455304
88c741a077995761c705.csv,152.83536756263842
88fd15bcd3b009d79e2a.csv,2048.951578833352
89094d7a771324359c54.csv,795.9070518737024
892a19f0d3890d6611dc.csv,348.691888608181
89442570e71c33da43ad.csv,1949.1754724364632
8946c8cf4b145747236b.csv,353.53179647879466
8a2146496133420f827f.csv,350.29261366450885
8a53e5b08f0bbb46e1db.csv,270.66310179031905
8a5426b1c63a6cf107c4.csv,182.02438758758677
8a5484c7f4bc6c9447f3.csv,1647.7682958138307
8accdf1f4798efb4cd5c.csv,305.92576504235956
8b2ed5b65b6e3ca7fc3c.csv,760.5380009382361
8b3086c25931ade73b97.csv,1677.3915921615858
8b37b11310aa63cf8dd4.csv,1492.8252520741064
8bcef551637eed9cb068.csv,346.16817020883326
8bdc114ee6877618dada.csv,254.09562300841284
8c411c3f507d2861bb5d.csv,356.9136261794182
8cfab814ef68a669e0df.csv,774.8124555889634
8d2b0f90beaaafccdc2e.csv,284.7016602395308
8d5e7eb2770e1d23fd9f.csv,1879.7970460868007
8d74ecc31a3b5a795100.csv,906.4569792500903
8e08ee221855e4d81303.csv,1024.574536025439
8e25e8a4edf3b0ed0b9d.csv,957.9865002189403
8ed366f8b66545fc9fb2.csv,243.05013166231393
900243396f5bbc84ed52.csv,131.79095933563502
904642639df1006f8d3f.csv,1834.5284885357541
9050419076076f591d9b.csv,1792.77004825651
90b11caf4bcd012fa54e.csv,1187.7855914217512
90c34d42bba647190f52.csv,119.6191081084274
91182b0342b98cc208b1.csv,2497.628497021803
9154f7f2daa8ab7a8f39.csv,311.1617114977962
915ef530a9c7ff358230.csv,1060.5944428509915
91c4b8291548cce32bbc.csv,1028.1382971530143
91fe18f03fecb58282e1.csv,295.52051476663536
9223cf1545ce432b1cb4.csv,188.08815394804358
927972cf716458c0b286.csv,396.23236922250896
9293e354dcf79a48f893.csv,2580.2531696326587
92c2a8ba59f425fbec19.csv,173.32728985871967
92f10162f3d2de85b735.csv,1783.0130824738535
931618acd3cdf43bedcd.csv,389.38993921590543
93211eb32da24ecfd548.csv,175.60463297167686
9335850a5ff397700fc1.csv,1583.5294811538595
93b4a4d77b466892ece4.csv,1498.7460501786165
941747a75b9a751187bd.csv,1729.1932124119019
9460c156fc77b04deec7.csv,2128.199852177067
9495af9e4367a74669db.csv,708.2535981818316
94bd06e1f52fe863e711.csv,898.063600062577
9523c8030c0639957c02.csv,1509.5356130263895
953f3eea0aa42b695ddb.csv,1972.8664067997997
9598041dc9cae624b5f3.csv,176.21903927488137
95a6fe0ff9fa5cbb84e0.csv,605.2987182377716
964871d026dd92c49dbd.csv,195.26920970880153
9701a2d5b30c193e84d9.csv,1665.13431831947
97b832db4789cdf6dadc.csv,391.6572632567527
986403598cb644296e0c.csv,160.95634175419508
9961d2937564b46b7277.csv,193.66504715315358
99be0fcfa1c1e65341cc.csv,1063.098886611822
9a1cf08059e0e6861610.csv,1695.9473196735592
9a3582ff8674265cf06c.csv,1424.847791530812
9ab41516d737a77990e3.csv,1232.1578913607314
9ac360932269213a6893.csv,199.24350787302652
9ad39c46f7a49c1eff95.csv,159.40934828182108
9b382000a264a8a893e2.csv,263.663115588036
9c55f8a26c791b188778.csv,3607.366313527056
9cad15061195c405fe76.csv,1855.1406318956244
9d221b84c34e9e89f11b.csv,2051.899411300145
9df808ed7f64372a6646.csv,1931.8895448165772
9e316ef4fea3f7f06228.csv,176.6907674275247
9e731c0db4caa3d2e06e.csv,330.743088380222
9e90de1013ac11d7480c.csv,1502.2972064400096
9f29b6d2bdb830ed5bed.csv,242.5849092683447
9f87058f8b8d5fc9ffe7.csv,1225.2694224024763
9fed61edf1f31b180649.csv,359.1730297988608
a0a352fd94281765bc32.csv,1001.7724172105839
